sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012405,8168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02438233042749638,0.9756176695725036,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012407,8792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.016209176038616824,0.9837908239613832,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012408,9054,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.0193058740700639,0.9806941259299361,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012409,9077,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.033421204319488695,0.9665787956805113,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012410,9185,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.015453991247138532,0.9845460087528615,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012411,9297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.12759533959267233,0.8724046604073277,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012412,9343,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.015538725364105832,0.9844612746358942,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012413,9394,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.16068300370181432,0.8393169962981857,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012414,9420,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05810042116267433,0.9418995788373257,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012416,9468,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02266699725278909,0.9773330027472109,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012419,9728,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.011728509186504588,0.9882714908134954,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012421,9811,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01491815004871544,0.9850818499512846,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012423,10194,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019766458067652204,0.9802335419323478,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012424,10216,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.11762125048446992,0.8823787495155301,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012426,10264,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.020354186808514974,0.979645813191485,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012427,10368,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.018823814223696278,0.9811761857763037,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012428,10512,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01549660931012753,0.9845033906898725,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012429,10630,primary_tumor,normal_colon,within_sample_percentile_rank,0.5,0.5408584722366029,0.4591415277633971,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012432,11325,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01250305951955255,0.9874969404804474,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012434,11718,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03802713722498041,0.9619728627750196,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012437,12237,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.014441472857990578,0.9855585271420094,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012439,12292,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.0626530263181938,0.9373469736818062,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012440,12297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.025084332685877064,0.9749156673141229,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012441,12355,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.056037028244994125,0.9439629717550059,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012442,12847,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06078896810399137,0.9392110318960086,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012445,13321,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.024454829464798933,0.9755451705352011,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012446,13357,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019557108730237416,0.9804428912697626,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012447,14475,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02023951472737029,0.9797604852726297,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012451,15329,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.015122534130583953,0.984877465869416,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012455,A0319,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02377374399853338,0.9762262560014666,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012456,A0702,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.08578520838343262,0.9142147916165674,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012459,A1327,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.49818988030438327,0.5018101196956167,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012461,A1516,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02103744381217998,0.97896255618782,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012462,A1644,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.16642606601306764,0.8335739339869324,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012463,A1716,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.23260856170198763,0.7673914382980124,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012465,A1853,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.5033523612586799,0.4966476387413202,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012466,A2191,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.4102737428760769,0.5897262571239231,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012467,A2226,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.015019925303473958,0.984980074696526,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012468,A2367,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.020226609206153157,0.9797733907938468,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012469,A2434,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01611422565566989,0.9838857743443301,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012471,A2715,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.11211520003859388,0.8878847999614061,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012474,A3536,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.044846212094391213,0.9551537879056088,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012478,A4248,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.023769590244216876,0.9762304097557831,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012479,A4342,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03661376855386267,0.9633862314461373,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012483,A4410,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.664268810597719,0.3357311894022809,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012486,A4779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.021903719367921015,0.978096280632079,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012488,A4792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.18299980203062716,0.8170001979693728,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012490,A4902,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.021633387607149612,0.9783666123928504,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012492,A4947,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.014829772583978107,0.9851702274160219,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012498,A5153,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.43021098676043945,0.5697890132395605,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012499,A5320,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01647312613481955,0.9835268738651805,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012500,A5465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.10308512057048169,0.8969148794295183,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012502,A5627,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.14563745517778937,0.8543625448222106,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012507,A6141,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.021775712332823827,0.9782242876671762,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012509,A6275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05516583875624115,0.9448341612437589,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012510,A7366,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.035620171475844176,0.9643798285241558,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012511,A8307,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.024634618179063206,0.9753653818209368,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012513,A8528,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.024263833836176585,0.9757361661638234,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012525,C0081,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.3358563363667152,0.6641436636332848,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012526,C0101,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.12014448207995676,0.8798555179200432,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012527,C0104,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06737985291162474,0.9326201470883753,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012528,C0105,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04917474989648163,0.9508252501035184,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012530,C0111,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6617255787250549,0.3382744212749451,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012531,C0112,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.041254544069262655,0.9587454559307373,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012532,C0113,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.010123126154719886,0.9898768738452801,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012533,C0114,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.10474964062456726,0.8952503593754327,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012535,C0115,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.23031103521340412,0.7696889647865959,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012536,C0117,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.12172918756957163,0.8782708124304284,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012538,C0122,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06148542656531941,0.9385145734346806,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012540,C0123,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.8077899238912511,0.19221007610874888,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012541,C0124,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03320399265654461,0.9667960073434554,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012542,C0125,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.0319289695122692,0.9680710304877308,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012543,C0127,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01884437152952223,0.9811556284704778,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012544,C0128,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01802108357010157,0.9819789164298984,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012546,C0130,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.012692021158534295,0.9873079788414657,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012547,C0134,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.08030802467680687,0.9196919753231931,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012549,C0136,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01720100247442935,0.9827989975255707,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012553,C0137,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.012917040318829232,0.9870829596811708,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012558,C0140,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.28583885532628817,0.7141611446737118,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012562,C0147,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04775716802319463,0.9522428319768054,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012564,C0149,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.08841411406795374,0.9115858859320463,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012565,C0151,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.014996311334748103,0.9850036886652519,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012567,C0153,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03743295126020263,0.9625670487397974,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012569,C0154,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03392845557880997,0.96607154442119,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012570,C0155,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.012000330842772966,0.987999669157227,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012571,C0156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.013823384472977485,0.9861766155270225,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012573,C0157,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.5104411045440738,0.48955889545592624,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012574,C0158,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01696212379780848,0.9830378762021915,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012576,C0159,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.032526866368102425,0.9674731336318976,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012577,C0168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019429443008756597,0.9805705569912434,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012578,C0170,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.044889068020633416,0.9551109319793666,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012579,C0171,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.031711670733424846,0.9682883292665752,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012580,C0172,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.055155475966063294,0.9448445240339367,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012583,C0178,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03260893876967352,0.9673910612303265,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012585,C0180,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.4948985272640608,0.5051014727359392,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012586,C0181,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04476465735019575,0.9552353426498043,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012587,C0186,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.014418320170923926,0.9855816798290761,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012588,C0192,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04374815384959296,0.956251846150407,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
